%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207320899918556,2106,1651207320898696037,imu_link,0.150379008881,0.988580248147,0.00513783159832,0.00829755072544,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0511342533755,0.0543301423909,-0.0830931643359,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.86753428581,-2.26498389022,-9.39992271802,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320906074310,2107,1651207320904675676,imu_link,0.150096941716,0.988625038365,0.00496505105868,0.0081725071975,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0266324244133,-0.00106529694532,-0.0202406422212,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.46050758249,0.507586241783,-9.97454806759,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320918159716,2108,1651207320916728897,imu_link,0.149954869363,0.988646472358,0.00485705527433,0.00825220344063,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00213059389064,-0.0372853912658,-0.0340895022503,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.407026703317,1.56585567041,-9.39034532686,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320924444894,2109,1651207320922998029,imu_link,0.149954421578,0.988646309055,0.00495903342899,0.00821918662507,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0351547999759,0.0447424711834,0.0223712355917,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.66722219022,4.46292808813,-8.32728764105,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320935489511,2110,1651207320934638785,imu_link,0.150049739207,0.988632744139,0.00519099769719,0.00796407698846,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0213059399467,0.0788319734337,0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.603357230799,-1.42698773633,-11.8803910413,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320947779331,2111,1651207320946683486,imu_link,0.150194346691,0.988613155153,0.00529487663648,0.00759288894165,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0117182666586,0.0788319734337,0.0436771734578,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,3.28973361882,-5.01839982442,-10.6880423742,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320958666669,2112,1651207320957323622,imu_link,0.150480795606,0.988571490897,0.00549981913115,0.00718954307388,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0404812844424,0.0745707825315,0.0884196446412,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.67039692311,1.81486024185,-6.44538785302,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320966037952,2113,1651207320964734600,imu_link,0.150956298375,0.988499930898,0.0059078469208,0.00672160244899,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0830931643359,0.142749795355,0.108660284782,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.17319461544,5.02318822774,-4.93699462989,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320978158432,2114,1651207320976714574,imu_link,0.151290667265,0.988449856809,0.00633160394725,0.00615835734746,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0415465821679,0.102268506751,0.0159794544399,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.74303200009,3.40944720896,-9.49569370704,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320984048214,2115,1651207320982861752,imu_link,0.15138493033,0.988434615441,0.00648042170519,0.00613335165006,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0213059399467,-0.0905502400923,0.0266324244133,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.68556940668,0.814053406633,-13.8772160161,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320996917579,2116,1651207320995342814,imu_link,0.151474412839,0.988417066055,0.00648741324253,0.0067170868592,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0138488600291,-0.137423306727,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.660819824208,-0.924190044001,-13.0057008929,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321007337246,2117,1651207321006683833,imu_link,0.151851316983,0.988358033677,0.00628443125247,0.00707677328819,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0724401954028,-0.00532648498669,0.144880390806,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,5.26261599254,-10.1660900456,-11.1237999358,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321013436028,2118,1651207321012781051,imu_link,0.152374868497,0.988279823653,0.00600375716788,0.00698888477097,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0351547999759,0.0202406422212,0.0639178177596,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.65285639573,-1.10615492313,-9.92666286535,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321024930334,2119,1651207321024601896,imu_link,0.152375537848,0.988280394714,0.00590900699902,0.00697427598132,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.0287630177838,-0.0703095999517,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.928978593452,5.99526391238,-8.37038443997,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321037002574,2120,1651207321036576757,imu_link,0.151903860537,0.988354859134,0.00579207113829,0.0068074585825,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0490036579244,0.0894849423668,-0.119313262037,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.60814578025,-1.14446331874,-7.49407974435,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321042924034,2121,1651207321042724608,imu_link,0.151435926697,0.988431447348,0.00570022305079,0.0061596635849,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0170447511252,0.166186328672,-0.0553954401165,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.16921290121,-3.74464567051,-11.5020954885,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321054828620,2122,1651207321054561297,imu_link,0.15125029066,0.988462424147,0.00583583203112,0.00559720368653,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.04793836436,0.0575260355676,-0.0266324244133,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.75260909899,1.29769690116,-12.4262853864,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321066709217,2123,1651207321066529788,imu_link,0.151153545358,0.988475029543,0.0061134263629,0.00568750499507,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0575260355676,-0.0628525200341,-0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.0239427472539,5.97132131126,-11.2770335182,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321073480948,2124,1651207321072872085,imu_link,0.15124450656,0.988457547481,0.00640829801782,0.00597576611816,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0703095999517,-0.0426118798935,0.0234365333172,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.05826942862,5.22909600026,-8.36559603665,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321085518716,2125,1651207321084691247,imu_link,0.151337347765,0.988441431081,0.00658273979074,0.00610016645893,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00106529694532,0.00213059389064,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.65285639573,3.56746948697,-9.14134075542,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321097019173,2126,1651207321096680634,imu_link,0.151244416193,0.988456971997,0.00656495637592,0.00590274748852,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.0692443022262,-0.0404812844424,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.06865336274,1.67599230777,-10.5491740017,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321102899020,2127,1651207321102694449,imu_link,0.150916419027,0.988508824645,0.00674132480016,0.00539375621969,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0436771734578,0.14381509308,-0.0830931643359,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.33600529677,2.49962281331,-10.12778165,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321115092082,2128,1651207321114712273,imu_link,0.150208568423,0.988617692114,0.00690481638286,0.00497677823829,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.0500689556499,-0.196014631698,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.10217320889,5.59302575852,-11.2052062994,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321126989616,2129,1651207321126529345,imu_link,0.149595133664,0.988711189466,0.00711466981189,0.00456741535805,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0596566310186,0.124639742343,-0.0490036579244,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.75260909899,10.6497339785,-9.88835446974,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321133158756,2130,1651207321132744377,imu_link,0.14931326283,0.988753927575,0.00731545805532,0.00420765040206,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.0149141577547,-0.0745707825315,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.19315564846,-1.15404041764,-9.74469827848,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321145140720,2131,1651207321144636408,imu_link,0.148933896418,0.988811972654,0.00716058555642,0.00427822960504,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0468730666345,-0.0404812844424,-0.0671137067751,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.301678615399,-2.99763195619,-13.9681991863,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321156967251,2132,1651207321156530695,imu_link,0.148744349326,0.988841670043,0.00695753207077,0.00434314147594,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0319589088798,-0.0,-0.0234365333172,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.79489920883,-2.31765793418,-10.9178927478,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321163169532,2133,1651207321162794040,imu_link,0.148556143452,0.988871914137,0.00672847146047,0.00425879625526,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0532648488266,0.0127835633439,-0.0436771734578,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.383083956063,0.770956461576,-5.55950576623,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321175832720,2134,1651207321174741415,imu_link,0.148370018492,0.988902077643,0.00664399016376,0.00385692109272,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00106529694532,0.147010986257,-0.0223712355917,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.277735868146,3.17001973642,-5.00403402994,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321188710135,2135,1651207321186948685,imu_link,0.148279330524,0.988916810186,0.00677708427413,0.00329451052115,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00532648498669,0.0745707825315,-0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.9944572233,-0.445335098923,-11.3344966961,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321199880240,2136,1651207321198816013,imu_link,0.148327862521,0.988909248516,0.00690018501999,0.00311943030366,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0298283155093,0.00426118778129,0.0287630177838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.646454175856,7.13972737725,-12.5986737511,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321205944973,2137,1651207321204795280,imu_link,0.148040170356,0.988951363775,0.00683719584236,0.0035441220073,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0181100488507,-0.168316924123,-0.150206862789,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.727859516519,9.24190073228,-12.4693833544,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321217883774,2138,1651207321216798934,imu_link,0.147560844223,0.989021815926,0.00658344736898,0.00427821173714,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0394159867169,-0.131031520374,-0.0319589088798,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.69035795613,2.78214737704,-13.2834364687,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321223692880,2139,1651207321222882249,imu_link,0.147416016622,0.989042925324,0.00637820414548,0.00468277936488,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0191753444957,-0.0436771734578,-0.0287630177838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.54750830782,-0.718282417618,-11.5835006831,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321239521136,2140,1651207321237377266,imu_link,0.147084323275,0.989093282854,0.0061760121207,0.00474726598288,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0575260355676,0.00958767224783,-0.108660284782,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.17400145066,0.450123648374,-7.9489920883,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321250058807,2141,1651207321248813206,imu_link,0.146329233549,0.989208587088,0.00588968493845,0.00440888315336,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0649831154852,0.1001379113,-0.201341120325,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.474066395628,-1.97288237372,-9.19880334883,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321254052742,2142,1651207321252931096,imu_link,0.145433071575,0.989343981153,0.00579465182972,0.00375907682626,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00319589083597,0.151272160514,-0.145945688531,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.8100716924,-0.632088527504,-9.47653950923,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321265752526,2143,1651207321264690874,imu_link,0.14467658155,0.989455624405,0.00590046158177,0.0033821054567,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0149141577547,0.00639178167193,-0.155533351416,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.67039692311,2.79651287926,-8.44700123118,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321277951194,2144,1651207321276789777,imu_link,0.144106733724,0.989538039415,0.00599036718418,0.00343996325665,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0149141577547,-0.0234365333172,-0.0767013779826,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.699128219815,5.39669537717,-7.52759973663,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321285472430,2145,1651207321282979330,imu_link,0.143962523006,0.989558729422,0.00584766796675,0.00375736269319,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0415465821679,-0.105464399928,0.0191753444957,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.881093098944,1.35515949457,-10.1086280367,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321296135956,2146,1651207321294671248,imu_link,0.144243386615,0.989517501966,0.00534952644557,0.00451013161039,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.118247964312,-0.225842951368,0.0788319734337,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.35037094512,-7.90589528938,-12.1820698028,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321307132765,2147,1651207321306692543,imu_link,0.14471391655,0.989447161714,0.00489043191227,0.00531791401694,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0181100488507,-0.119313262037,0.107594995379,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.94415107702,-0.253793120892,-10.4773467828,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321313393559,2148,1651207321312796905,imu_link,0.145186417853,0.989376574008,0.00484610684794,0.00560483030832,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0159794544399,0.0127835633439,0.0969420181232,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.61056628589,3.11255714301,-8.74867999271,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321324970955,2149,1651207321324578804,imu_link,0.145566765006,0.989321332024,0.00491930501436,0.0054239622424,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.052199551101,0.0500689556499,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.636877076954,0.646454175856,-10.3719984027,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321337739237,2150,1651207321336632117,imu_link,0.145710968755,0.989301413472,0.00496044934676,0.00514011957207,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00426118778129,0.0649831154852,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.842784703338,0.521951890136,-9.28978593452,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321343421115,2151,1651207321342947023,imu_link,0.145713191396,0.989302341566,0.00511818446777,0.00472726280425,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0308936111543,0.116117368861,-0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.99203657153,1.28811980226,-8.81571939276,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321355696122,2152,1651207321354801470,imu_link,0.145716672002,0.989303546591,0.00530386793409,0.00412470454978,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00745707887733,0.12996623097,0.0287630177838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.15404041764,-0.0909824395649,-8.30334503992,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321368720649,2153,1651207321366760091,imu_link,0.145812831323,0.989289866088,0.00538585479835,0.00389507950996,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0138488600291,-0.0383506889913,0.0127835633439,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.723070967069,6.5938324476,-11.5499818598,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321374351166,2154,1651207321373011777,imu_link,0.145855258237,0.989280544541,0.00537560254919,0.00462068546227,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00958767224783,-0.241822400606,0.00106529694532,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.46050758249,4.54912197825,-14.2124147699,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321386394894,2155,1651207321384840839,imu_link,0.146229100713,0.989221535762,0.0053564706065,0.00539550855039,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0447424711834,-0.0735054931284,0.148076267338,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.25540679132,0.919401494551,-10.0080680599,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321398507143,2156,1651207321396837200,imu_link,0.146891721122,0.989122390076,0.00537913044295,0.00554839358907,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0340895022503,0.0287630177838,0.12037855144,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.847573252789,0.292101516498,-7.48450293771,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321404653770,2157,1651207321403062574,imu_link,0.147321840544,0.98906096386,0.00534549514036,0.00510986779897,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00319589083597,0.136358009001,0.0383506889913,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.172387780228,0.100559538466,-9.74469827848,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321415664857,2158,1651207321414757926,imu_link,0.147325597847,0.989062182697,0.00558663908208,0.00446726329117,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0490036579244,0.125705040068,-0.0202406422212,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0430969450571,1.68556940668,-8.75825679936,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321427967485,2159,1651207321426733068,imu_link,0.147138288152,0.989090001367,0.00594958969372,0.00398694596736,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0681790045006,0.0905502400923,-0.0543301423909,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.0957709890157,4.75024105518,-8.7630457872,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207321436044332,2160,1651207321433197254,imu_link,0.146949863406,0.98911707269,0.00628430143911,0.00369617560949,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0340895022503,0.0458077689089,-0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.29850373638,1.17319461544,-7.48929134103,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
