1.651207349000000000e+09,5.974749460000000000e+08,-3.541367721557617330e-05,-2.938016891479492182e-05,5.339518356323242390e-05,-3.707449569702148633e-05,-3.024994659423827723e-05,5.381084594726562168e-05
1.651207349000000000e+09,6.936680680000000000e+08,-3.991820907592773325e-05,-2.940763664245605357e-05,5.202185058593750171e-05,-3.721915283203125485e-05,-2.996978683471679747e-05,5.311685485839843580e-05
1.651207349000000000e+09,7.953619580000000000e+08,-3.844416809082031538e-05,-2.859279060363769550e-05,5.622425079345702873e-05,-3.721915283203124807e-05,-2.938383140563964973e-05,5.312784194946289527e-05
1.651207349000000000e+09,8.972737500000000000e+08,-3.617358779907226787e-05,-2.641377067565918040e-05,5.485091781616210655e-05,-3.752311706542968997e-05,-2.878322715759277326e-05,5.383831329345703596e-05
1.651207349000000000e+09,9.932462850000000000e+08,-3.617358779907226787e-05,-2.935270309448242146e-05,5.480513763427734205e-05,-3.722464599609375018e-05,-2.862941398620605387e-05,5.425946807861328736e-05
1.651207350000000000e+09,9.522041500000000000e+07,-3.691518783569335769e-05,-2.940763664245605357e-05,5.200354003906249695e-05,-3.752494812011718841e-05,-2.863490753173828022e-05,5.398113937377929926e-05
1.651207350000000000e+09,1.974005500000000000e+08,-3.917660903930664343e-05,-2.938932418823242082e-05,5.271767425537109657e-05,-3.737662811279297452e-05,-2.863124504089355232e-05,5.412030410766601417e-05
1.651207350000000000e+09,2.933592880000000000e+08,-3.766594314575195327e-05,-3.088167953491210960e-05,5.128940582275390411e-05,-3.722098312377929803e-05,-2.908902282714843785e-05,5.313333511352539738e-05
1.651207350000000000e+09,3.954097960000000000e+08,-4.067811965942382782e-05,-3.086336898803711162e-05,5.269936370849609181e-05,-3.812188949584961273e-05,-2.997894248962402070e-05,5.270302429199219849e-05
1.651207350000000000e+09,4.972308240000000000e+08,-3.768425369262695126e-05,-3.155003547668457271e-05,5.476851654052734608e-05,-3.842402267456054941e-05,-3.041840896606445637e-05,5.269570007324219117e-05
1.651207350000000000e+09,5.931560990000000000e+08,-3.616443252563476888e-05,-3.158665657043456868e-05,5.266273880004882630e-05,-3.827387161254882351e-05,-3.085421295166016414e-05,5.282753982543945704e-05
1.651207350000000000e+09,6.951085300000000000e+08,-3.917660903930664343e-05,-3.086336898803711162e-05,5.269020843505859282e-05,-3.827387161254883029e-05,-3.114902191162109349e-05,5.282204666137694816e-05
1.651207350000000000e+09,7.970530200000000000e+08,-3.843500900268554684e-05,-2.715536880493164221e-05,5.485091781616210655e-05,-3.842768478393554629e-05,-3.040375976562500001e-05,5.353434906005859407e-05
1.651207350000000000e+09,8.929884380000000000e+08,-3.765678787231445428e-05,-2.941679191589355595e-05,5.131687545776367063e-05,-3.782341842651367294e-05,-3.011444435119628685e-05,5.325785140991210441e-05
1.651207350000000000e+09,9.951542410000000000e+08,-3.767509841918945227e-05,-2.496719169616699334e-05,5.419171905517578398e-05,-3.782158737182617450e-05,-2.879787559509277775e-05,5.314249191284180012e-05
1.651207351000000000e+09,9.737909400000000000e+07,-3.992736434936523224e-05,-2.497634887695312372e-05,5.350505065917968812e-05,-3.857417373657226175e-05,-2.747581405639648063e-05,5.331095428466796571e-05
1.651207351000000000e+09,1.933147080000000000e+08,-4.067811965942382782e-05,-2.056337165832519524e-05,5.428327178955078068e-05,-3.887447586059569998e-05,-2.541581459045410413e-05,5.362956695556640870e-05
1.651207351000000000e+09,2.950466140000000000e+08,-3.842585372924804785e-05,-2.128666114807129046e-05,5.496078491210937755e-05,-3.887264480590820154e-05,-2.424207305908203107e-05,5.365154037475585884e-05
1.651207351000000000e+09,3.970126940000000000e+08,-3.843500900268554684e-05,-2.273323822021484274e-05,5.562913894653320589e-05,-3.902828903198242276e-05,-2.290536231994629113e-05,5.451399307250977537e-05
1.651207351000000000e+09,4.930044800000000000e+08,-3.767509841918945227e-05,-2.201910400390624990e-05,5.494247436523437279e-05,-3.902828903198242276e-05,-2.231574478149413973e-05,5.466414413452148771e-05
1.651207351000000000e+09,5.950251950000000000e+08,-3.616443252563476888e-05,-2.054506111145019387e-05,5.496078491210937755e-05,-3.827570266723632873e-05,-2.142948722839355715e-05,5.495529098510742696e-05
1.651207351000000000e+09,6.969024800000000000e+08,-3.993651962280273123e-05,-1.831110572814941527e-05,5.712149429321289128e-05,-3.812738265991210806e-05,-2.097903404235839980e-05,5.552293548583983553e-05
1.651207351000000000e+09,7.929413740000000000e+08,-3.918576431274414242e-05,-1.832026100158691426e-05,5.641651535034179744e-05,-3.827936477661133239e-05,-2.038575401306152388e-05,5.581408157348632628e-05
1.651207351000000000e+09,8.948952450000000000e+08,-3.765678787231445428e-05,-1.691030693054199272e-05,5.363322830200195032e-05,-3.812372055053711117e-05,-1.922116775512694981e-05,5.541489944458007652e-05
1.651207351000000000e+09,9.969438680000000000e+08,-3.840754318237304986e-05,-1.616870689392089952e-05,5.365153884887695508e-05,-3.827020950317382663e-05,-1.805108833312988380e-05,5.515671234130859163e-05
1.651207352000000000e+09,9.290717300000000000e+07,-4.293954467773437633e-05,-1.098666381835937578e-05,5.656300735473632717e-05,-3.962523193359375083e-05,-1.613940887451171781e-05,5.547715682983398155e-05
1.651207352000000000e+09,1.948093440000000000e+08,-3.839838790893554410e-05,-1.180150794982910077e-05,5.233314132690429640e-05,-3.931760559082031882e-05,-1.483748931884765830e-05,5.451948623657225715e-05
1.651207352000000000e+09,2.967081650000000000e+08,-3.992736434936523224e-05,-1.246986293792724649e-05,5.582140731811523736e-05,-3.946592559814452594e-05,-1.366740970611572509e-05,5.440046463012694920e-05
1.651207352000000000e+09,3.928742870000000000e+08,-3.840754318237304986e-05,-1.102328586578369082e-05,5.444807434082031517e-05,-3.961607666015625183e-05,-1.249000549316406200e-05,5.456343383789061946e-05
1.651207352000000000e+09,4.947896960000000000e+08,-3.842585372924804785e-05,-1.025421905517578156e-05,5.655384826660156541e-05,-3.961973876953124872e-05,-1.130710792541503976e-05,5.514389572143555101e-05
1.651207352000000000e+09,5.967437930000000000e+08,-4.143803405761718517e-05,-8.771019935607910850e-06,5.729544830322265522e-05,-3.931943664550781726e-05,-1.086397914886474678e-05,5.529038391113281798e-05
1.651207352000000000e+09,6.927589700000000000e+08,-3.916745376586913766e-05,-8.807641983032225898e-06,5.518967437744140499e-05,-3.947324981689453327e-05,-1.026520595550537045e-05,5.586169052124023699e-05
1.651207352000000000e+09,7.947395210000000000e+08,-3.689687728881835971e-05,-7.351909160614013393e-06,5.450300598144530912e-05,-3.886715240478515469e-05,-9.241615200042725014e-06,5.559801025390624998e-05
1.651207352000000000e+09,8.968711400000000000e+08,-3.612781143188476614e-05,-7.406842231750488505e-06,5.170140838623047080e-05,-3.841120605468750202e-05,-8.518326473236085059e-06,5.504867706298828111e-05
1.651207352000000000e+09,9.926355550000000000e+08,-4.216131973266601423e-05,-3.689687728881835801e-06,5.459456253051757536e-05,-3.915829925537109394e-05,-7.205420207977295398e-06,5.465681991577148039e-05
1.651207353000000000e+09,9.461100500000000000e+07,-3.539536666870116854e-05,-2.206488132476806817e-06,5.528122711181640846e-05,-3.794976577758789197e-05,-5.892513847351074676e-06,5.425397567749024052e-05
1.651207353000000000e+09,1.965409190000000000e+08,-3.840754318237304986e-05,-0.000000000000000000e+00,5.604113769531250303e-05,-3.779778366088866763e-05,-4.130985450744628649e-06,5.442426834106444929e-05
1.651207353000000000e+09,2.925812530000000000e+08,-3.390301132202148314e-05,-1.428266286849975584e-06,5.738700485229492146e-05,-3.719901046752930316e-05,-2.946256875991821384e-06,5.500106811523438396e-05
1.651207353000000000e+09,3.945694860000000000e+08,-3.539536666870116854e-05,-2.188177108764648447e-06,5.598620605468750231e-05,-3.705252151489257415e-05,-1.902523851394653415e-06,5.585802764892578483e-05
1.651207353000000000e+09,4.965647690000000000e+08,-3.691518783569335769e-05,2.984710216522216762e-06,5.887936019897460686e-05,-3.600329513549804556e-05,-5.676442623138426689e-07,5.671498718261718571e-05
1.651207353000000000e+09,5.926283450000000000e+08,-3.539536666870116854e-05,1.483199596405029196e-06,5.674611663818359688e-05,-3.600329513549805233e-05,1.702932834625244278e-07,5.700796508789062340e-05
1.651207353000000000e+09,6.945764540000000000e+08,-3.614612197875976412e-05,4.412976264953613635e-06,5.681020355224609660e-05,-3.555101089477538976e-05,1.052888536453247155e-06,5.716177825927733940e-05
1.651207353000000000e+09,7.963990000000000000e+08,-3.309732437133789361e-05,6.500442504882812119e-06,5.053865051269531531e-05,-3.538987350463866643e-05,2.638630294799804949e-06,5.579210739135743443e-05
1.651207353000000000e+09,8.924891880000000000e+08,-3.312479019165039058e-05,5.108798503875732412e-06,5.470442962646484636e-05,-3.493575820922851220e-05,4.098025417327881121e-06,5.553575210571288969e-05
1.651207353000000000e+09,9.943308950000000000e+08,-3.464461135864257973e-05,6.628620147705077713e-06,5.753349304199218843e-05,-3.448164291381835796e-05,4.826807403564453396e-06,5.526657867431641414e-05
1.651207354000000000e+09,9.637319600000000000e+07,-3.235572433471679702e-05,8.011108398437500583e-06,5.265358352661132730e-05,-3.387371444702148772e-05,6.132389163970947631e-06,5.444807205200194938e-05
1.651207354000000000e+09,1.922569480000000000e+08,-3.235572433471679702e-05,8.743553161621093101e-06,5.267189407348632529e-05,-3.311563491821289159e-05,6.998504543304442338e-06,5.362041015625000596e-05
1.651207354000000000e+09,2.944021840000000000e+08,-3.311563491821289159e-05,9.512619018554686667e-06,5.478682708740234406e-05,-3.311929702758789525e-05,7.600939846038817248e-06,5.447004547119139951e-05
1.651207354000000000e+09,3.963820920000000000e+08,-3.387554550170898617e-05,1.026337432861328056e-05,5.550096130371093690e-05,-3.326944808959960759e-05,8.631855010986328741e-06,5.462935180664061762e-05
1.651207354000000000e+09,4.924502420000000000e+08,-3.312479019165039058e-05,1.174657440185546866e-05,5.622425079345702873e-05,-3.296548385620116570e-05,9.655445861816405235e-06,5.436750335693358433e-05
1.651207354000000000e+09,5.941250690000000000e+08,-3.162327957153320619e-05,9.530930519104003731e-06,5.547349548339843993e-05,-3.281899490356445702e-05,9.959410285949705865e-06,5.493148574829101634e-05
1.651207354000000000e+09,6.963364970000000000e+08,-3.235572433471679702e-05,1.317484092712402295e-05,5.414593887329101270e-05,-3.281899490356445702e-05,1.084566783905029353e-05,5.522629470825195924e-05
1.651207354000000000e+09,7.922005970000000000e+08,-2.710959243774414048e-05,1.176488494873046833e-05,5.689260482788085707e-05,-3.161778640747070409e-05,1.129612102508544919e-05,5.564745025634765913e-05
1.651207354000000000e+09,8.941772370000000000e+08,-2.634968185424804590e-05,1.247901821136474548e-05,5.619678497314453176e-05,-3.011261367797851604e-05,1.173924980163574217e-05,5.578661499023437404e-05
1.651207354000000000e+09,9.963686650000000000e+08,-2.785119247436523368e-05,1.615039443969726676e-05,5.627002716064453047e-05,-2.905789413452148194e-05,1.262001380920410010e-05,5.579577026367187303e-05
1.651207355000000000e+09,9.242462600000000000e+07,-2.483901405334472775e-05,1.981261634826660305e-05,5.561998367309570012e-05,-2.770104103088379032e-05,1.467635097503662098e-05,5.582506790161132371e-05
1.651207355000000000e+09,1.941138170000000000e+08,-2.558976936340331994e-05,1.614123916625976438e-05,5.556505203247070617e-05,-2.634785003662109558e-05,1.526963062286376926e-05,5.610889053344726241e-05
1.651207355000000000e+09,2.961339630000000000e+08,-2.634052467346191553e-05,1.464888477325439467e-05,5.413678359985351371e-05,-2.619403648376465195e-05,1.584643058776855589e-05,5.555772628784179509e-05
1.651207355000000000e+09,3.921640370000000000e+08,-2.333750343322753997e-05,1.835688400268554839e-05,5.628833770751952845e-05,-2.559160079956054602e-05,1.702200374603271376e-05,5.557603683471679307e-05
1.651207355000000000e+09,4.941037450000000000e+08,-2.558061408996582095e-05,2.125919342041015532e-05,5.495162963867187178e-05,-2.513748512268066754e-05,1.804376354217529689e-05,5.531235733032226134e-05
1.651207355000000000e+09,5.963364700000000000e+08,-2.408825874328613217e-05,1.835688400268554839e-05,5.628833770751952845e-05,-2.498733406066894503e-05,1.775261707305908189e-05,5.544602813720702565e-05
1.651207355000000000e+09,6.928068550000000000e+08,-2.106692695617675863e-05,1.905270576477050847e-05,5.419171905517578398e-05,-2.408276557922363006e-05,1.833491039276122935e-05,5.517136154174804121e-05
1.651207355000000000e+09,7.941192050000000000e+08,-2.557145881652832196e-05,2.122257232666015597e-05,5.285500717163085777e-05,-2.392895240783691745e-05,1.964964790344238466e-05,5.491500625610351002e-05
1.651207355000000000e+09,8.960974780000000000e+08,-2.482070350646972638e-05,1.902523803710937333e-05,5.280922698974609326e-05,-2.422559242248535202e-05,1.978331871032714897e-05,5.421918411254883247e-05
1.651207355000000000e+09,9.919978520000000000e+08,-2.482070350646972638e-05,2.197332763671875155e-05,5.355998229980468884e-05,-2.407361030578613107e-05,1.992614555358886754e-05,5.394085464477538911e-05
1.651207356000000000e+09,9.404347600000000000e+07,-2.406994819641113418e-05,2.124088287353515734e-05,5.355082702636718985e-05,-2.406994819641113079e-05,2.050294532775878866e-05,5.339335250854491868e-05
1.651207356000000000e+09,2.019156210000000000e+08,-2.105777168273925625e-05,2.638630294799804526e-05,5.431989669799804619e-05,-2.406811714172363235e-05,2.196966476440429940e-05,5.341898803710937247e-05
1.651207356000000000e+09,2.919100530000000000e+08,-2.482070350646972638e-05,2.492141532897949161e-05,5.431989669799804619e-05,-2.391796607971191324e-05,2.270943336486815975e-05,5.371196594238281016e-05
1.651207356000000000e+09,3.940737210000000000e+08,-2.030701637268066405e-05,2.419812583923339978e-05,5.497909545898437553e-05,-2.301522865295410009e-05,2.374401092529296640e-05,5.414593963623047474e-05
1.651207356000000000e+09,5.018780620000000000e+08,-2.180852699279785183e-05,2.785119247436523368e-05,5.435651779174804893e-05,-2.241279335021972857e-05,2.491958389282226553e-05,5.430524673461914134e-05
1.651207356000000000e+09,5.919642210000000000e+08,-2.181768226623535082e-05,2.346568107604980557e-05,5.496994018554687654e-05,-2.196234016418457122e-05,2.536454353332519653e-05,5.458906936645507326e-05
1.651207356000000000e+09,6.937813770000000000e+08,-2.182683753967285320e-05,2.719199180603027295e-05,5.783562850952148412e-05,-2.211615333557128722e-05,2.552568130493163733e-05,5.529221572875977169e-05
1.651207356000000000e+09,7.958612680000000000e+08,-1.655323982238769630e-05,2.643208122253417838e-05,5.639820480346679945e-05,-2.046266059875488527e-05,2.582781448364258078e-05,5.570787734985352098e-05
1.651207356000000000e+09,8.918859150000000000e+08,-1.880550575256347627e-05,2.713705825805664084e-05,5.502487182617187727e-05,-2.016235847473144704e-05,2.641560096740722357e-05,5.571703262329101997e-05
1.651207356000000000e+09,9.936933710000000000e+08,-1.879635047912597728e-05,2.565385818481445444e-05,5.429242706298827967e-05,-1.955992317199707213e-05,2.597613410949707044e-05,5.570421447753906883e-05
1.651207357000000000e+09,9.588427400000000000e+07,-1.656239509582519529e-05,2.424390411376953290e-05,5.705740356445312202e-05,-1.850886573791503831e-05,2.613177871704101929e-05,5.612170715332030980e-05
1.651207357000000000e+09,1.918721350000000000e+08,-1.428266239166259757e-05,3.009430313110351466e-05,5.574816131591796910e-05,-1.700003070831298787e-05,2.671224098205566153e-05,5.570421371459960679e-05
1.651207357000000000e+09,2.938159390000000000e+08,-1.430097389221191463e-05,3.159581375122070244e-05,5.787224960327148687e-05,-1.654957752227783052e-05,2.774498748779296973e-05,5.599902267456054970e-05
1.651207357000000000e+09,3.959233420000000000e+08,-1.353190708160400368e-05,2.936185836791992045e-05,5.572985076904297112e-05,-1.549485778808594108e-05,2.818994750976562498e-05,5.614001846313476304e-05
1.651207357000000000e+09,4.916948440000000000e+08,-1.503341770172119146e-05,3.006683540344238292e-05,5.435651779174804893e-05,-1.474227123260498154e-05,2.907254295349121067e-05,5.615283660888671419e-05
1.651207357000000000e+09,5.937786000000000000e+08,-1.277199649810791080e-05,3.155003547668457271e-05,5.507065200805664177e-05,-1.398419151306152498e-05,3.053376922607421593e-05,5.575548629760741814e-05
1.651207357000000000e+09,7.015811480000000000e+08,-1.051057434082031275e-05,3.153172492980956795e-05,5.435651779174804893e-05,-1.322977390289306531e-05,3.082125358581543404e-05,5.547715759277344359e-05
